index,payload,label,http_code,rule_id,rule_count,detected,outcome
6604,"</p><p>Numerous researchers now use variants of a deep learning recurrent NN called the <a href=""/wiki/Long_short-term_memory"" title=""Long short-term memory"">long short-term memory </a> (LSTM) network published by Hochreiter &amp; Schmidhuber in 1997.<sup id=""cite_ref-lstm_266-0"" class=""reference""><a href=""#cite_note-lstm-266"">&#91;255&#93; </a> </sup> LSTM is often trained by <a href=""/wiki/Connectionist_temporal_classification"" title=""Connectionist temporal classification"">Connectionist Temporal Classification </a> (CTC).<sup id=""cite_ref-graves2006_267-0"" class=""reference""><a href=""#cite_note-graves2006-267"">&#91;256&#93; </a> </sup> At Google, Microsoft and Baidu this approach has revolutionized <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>.<sup id=""cite_ref-hannun2014_268-0"" class=""reference""><a href=""#cite_note-hannun2014-268"">&#91;257&#93; </a> </sup><sup id=""cite_ref-sak2014_269-0"" class=""reference""><a href=""#cite_note-sak2014-269"">&#91;258&#93; </a> </sup><sup id=""cite_ref-liwu2015_270-0"" class=""reference""><a href=""#cite_note-liwu2015-270"">&#91;259&#93; </a> </sup> For example, in 2015, Google's speech recognition experienced a dramatic performance jump of 49% through CTC-trained LSTM, which is now available through <a href=""/wiki/Google_Voice"" title=""Google Voice"">Google Voice </a> to billions of smartphone users.<sup id=""cite_ref-sak2015_271-0"" class=""reference""><a href=""#cite_note-sak2015-271"">&#91;260&#93; </a> </sup> Google also used LSTM to improve machine translation,<sup id=""cite_ref-sutskever2014_272-0"" class=""reference""><a href=""#cite_note-sutskever2014-272"">&#91;261&#93; </a> </sup> Language Modeling<sup id=""cite_ref-vinyals2016_273-0"" class=""reference""><a href=""#cite_note-vinyals2016-273"">&#91;262&#93; </a> </sup> and Multilingual Language Processing.<sup id=""cite_ref-gillick2015_274-0"" class=""reference""><a href=""#cite_note-gillick2015-274"">&#91;263&#93; </a> </sup> LSTM combined with CNNs also improved automatic image captioning<sup id=""cite_ref-vinyals2015_275-0"" class=""reference""><a href=""#cite_note-vinyals2015-275"">&#91;264&#93; </a> </sup> and a plethora of other applications.",0,200,932130,1,0,TN
6011,<title id=x tabindex=1 onbeforedeactivate=alert(1)></title><input autofocus>,1,403,"941120,941160,949110",3,1,TP
4501,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
498,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
3390,<aside onpointermove=alert(1)>XSS</aside>,1,403,"941100,941120,949110",3,1,TP
6730,"<menu onkeydown=""alert(1)"" contenteditable>test</menu>",1,403,"941100,941120,941160,949110",4,1,TP
9508,</span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,200,,0,0,TN
4209,"<a href=""//readthedocs.org/builds/scrapy/?fromdocs=scrapy"">Builds</a>",0,200,,0,0,TN
2520,"<li><a href=""/wiki/Sam_Harris"" title=""Sam Harris"">Sam Harris </a> </li>",0,200,,0,0,TN
10301,<option id=x tabindex=1 onfocus=alert(1)></option>,1,403,"941100,941120,941160,949110",4,1,TP
1501,"<details draggable=""true"" ondragend=""alert(1)"">test</details>",1,403,"941100,941120,941160,949110",4,1,TP
6113,"<details onmouseenter=""alert(1)"">test</details>",1,403,"941100,941120,941160,949110",4,1,TP
6584,<picture id=x tabindex=1 onfocus=alert(1)></picture>,1,403,"941100,941120,941160,949110",4,1,TP
13056,"<code oncontextmenu=""alert(1)"">test</code>",1,403,"941100,941120,941160,949110",4,1,TP
5298,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
593,<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script:&#97lert(1)>ClickMe,1,403,"941100,941140,941170,941210,949110",5,1,TP
7832,</div>,0,200,,0,0,TN
296,"<fieldset onmouseover=""alert(1)"">test</fieldset>",1,403,"941100,941120,941160,949110",4,1,TP
4656,"<summary onbeforepaste=""alert(1)"" contenteditable>test</summary>",1,403,"941100,941120,941160,949110",4,1,TP
5031,<footer onpointermove=alert(1)>XSS</footer>,1,403,"941100,941120,949110",3,1,TP
1352,"<li><a href=""#CITEREFGladwell2005"">Gladwell 2005 </a> (Gladwell's <i><a href=""/wiki/Blink_(book)"" class=""mw-redirect"" title=""Blink (book)"">Blink </a> </i> is a popular introduction to sub-symbolic reasoning and knowledge.) </li>",0,200,932130,1,0,TN
12213,"<colgroup onkeyup=""alert(1)"" contenteditable>test</colgroup>",1,403,"941100,941120,941160,949110",4,1,TP
12722,"<style>@keyframes slidein {}</style><tbody style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tbody>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5923,"<input onmouseenter=""alert(1)"">test</input>",1,200,,0,0,FN
12520,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Machine+Intelligence&amp;rft.atitle=Some+philosophical+problems+from+the+standpoint+of+artificial+intelligence&amp;rft.volume=4&amp;rft.pages=463-502&amp;rft.date=1969&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.85.5082&amp;rft.aulast=McCarthy&amp;rft.aufirst=John&amp;rft.au=Hayes%2C+P.+J.&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fmcchay69.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
8136,"Built with <a href=""http://sphinx-doc.org/"">Sphinx</a> using a <a href=""https://github.com/rtfd/sphinx_rtd_theme"">theme</a> provided by <a href=""https://readthedocs.org"">Read the Docs</a>.",0,200,,0,0,TN
13331,"</span> <span class=""reference-text"">",0,200,,0,0,TN
5305,<address id=x tabindex=1 onfocus=alert(1)></address>,1,403,"941100,941120,941160,949110",4,1,TP
10559,<keygen id=x tabindex=1 onactivate=alert(1)></keygen>,1,403,"941100,941120,941160,949110",4,1,TP
7302,"<li id=""cite_note-Fuzzy_logic-201""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Fuzzy_logic_201-0"">^ </a> </b>",0,200,,0,0,TN
8288,<mark onpointerout=alert(1)>XSS</mark>,1,403,"941100,941120,949110",3,1,TP
7593,<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,403,"941100,941120,941140,941160,941290,949110",6,1,TP
6665,"</span> <span class=""reference-text""><a href=""/wiki/Yann_LeCun"" title=""Yann LeCun"">Yann LeCun </a> (2016). Slides on Deep Learning <a rel=""nofollow"" class=""external text"" href=""https://indico.cern.ch/event/510372/"">Online </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160423021403/https://indico.cern.ch/event/510372/"">Archived </a> 23 April 2016 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a>",0,200,932130,1,0,TN
4840,"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,200,,0,0,TN
8414,"<div role=""navigation"" class=""navbox"" aria-labelledby=""Evolutionary_computation"" style=""padding:3px""><table class=""nowraplinks mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,403,"941100,941160,949110",3,1,FP
6760,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;~363–379, </li>",0,200,,0,0,TN
2511,<ins id=x tabindex=1 onactivate=alert(1)></ins>,1,403,"941100,941120,941160,949110",4,1,TP
2203,"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;168 </li>",0,200,,0,0,TN
10083,"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,200,,0,0,TN
9292,"</span> <span class=""reference-text""><cite class=""citation journal"">MCGARRY, KEN (1 December 2005). <a rel=""nofollow"" class=""external text"" href=""https://semanticscholar.org/paper/baf7f99e1b567868a6dc6238cc5906881242da01"">""A survey of interestingness measures for knowledge discovery"" </a>. <i>The Knowledge Engineering Review </i>. <b>20 </b> (1): 39. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1017%2FS0269888905000408"">10.1017/S0269888905000408 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Knowledge+Engineering+Review&amp;rft.atitle=A+survey+of+interestingness+measures+for+knowledge+discovery&amp;rft.volume=20&amp;rft.issue=1&amp;rft.pages=39&amp;rft.date=2005-12-01&amp;rft_id=info%3Adoi%2F10.1017%2FS0269888905000408&amp;rft.aulast=MCGARRY&amp;rft.aufirst=KEN&amp;rft_id=https%3A%2F%2Fsemanticscholar.org%2Fpaper%2Fbaf7f99e1b567868a6dc6238cc5906881242da01&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
6869,"<p>Much of traditional <a href=""/wiki/Symbolic_artificial_intelligence"" title=""Symbolic artificial intelligence"">GOFAI </a> got bogged down on <i>ad hoc </i> patches to <a href=""/wiki/Symbolic_computation"" class=""mw-redirect"" title=""Symbolic computation"">symbolic computation </a> that worked on their own toy models but failed to generalize to real-world results. However, around the 1990s, AI researchers adopted sophisticated mathematical tools, such as <a href=""/wiki/Hidden_Markov_model"" title=""Hidden Markov model"">hidden Markov models </a> (HMM), <a href=""/wiki/Information_theory"" title=""Information theory"">information theory </a>, and normative Bayesian <a href=""/wiki/Decision_theory"" title=""Decision theory"">decision theory </a> to compare or to unify competing architectures. The shared mathematical language permitted a high level of collaboration with more established fields (like <a href=""/wiki/Mathematics"" title=""Mathematics"">mathematics </a>, economics or <a href=""/wiki/Operations_research"" title=""Operations research"">operations research </a>).<sup id=""cite_ref-174"" class=""reference""><a href=""#cite_note-174"">&#91;d&#93; </a> </sup> Compared with GOFAI, new ""statistical learning"" techniques such as HMM and neural networks were gaining higher levels of accuracy in many practical domains such as <a href=""/wiki/Data_mining"" title=""Data mining"">data mining </a>, without necessarily acquiring a semantic understanding of the datasets. The increased successes with real-world data led to increasing emphasis on comparing different approaches against shared test data to see which approach performed best in a broader context than that provided by idiosyncratic toy models; AI research was becoming more <a href=""/wiki/Scientific_method"" title=""Scientific method"">scientific </a>. Nowadays results of experiments are often rigorously measurable, and are sometimes (with difficulty) reproducible.<sup id=""cite_ref-Formal_methods_in_AI_43-1"" class=""reference""><a href=""#cite_note-Formal_methods_in_AI-43"">&#91;43&#93; </a> </sup><sup id=""cite_ref-175"" class=""reference""><a href=""#cite_note-175"">&#91;171&#93; </a> </sup> Different statistical learning techniques have different limitations; for example, basic HMM cannot model the infinite possible combinations of natural language.<sup id=""cite_ref-FOOTNOTENorvig2012_176-0"" class=""reference""><a href=""#cite_note-FOOTNOTENorvig2012-176"">&#91;172&#93; </a> </sup> Critics note that the shift from GOFAI to statistical learning is often also a shift away from <a href=""/wiki/Explainable_AI"" class=""mw-redirect"" title=""Explainable AI"">explainable AI </a>. In AGI research, some scholars caution against over-reliance on statistical learning, and argue that continuing research into GOFAI will still be necessary to attain general intelligence.<sup id=""cite_ref-FOOTNOTELangley2011_177-0"" class=""reference""><a href=""#cite_note-FOOTNOTELangley2011-177"">&#91;173&#93; </a> </sup><sup id=""cite_ref-FOOTNOTEKatz2012_178-0"" class=""reference""><a href=""#cite_note-FOOTNOTEKatz2012-178"">&#91;174&#93; </a> </sup>",0,200,932130,1,0,TN
5186,<dl>,0,200,,0,0,TN
10953,"</span> <span class=""reference-text""><cite class=""citation journal"">Scassellati, Brian (2002). ""Theory of mind for a humanoid robot"". <i>Autonomous Robots </i>. <b>12 </b> (1): 13–24. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1023%2FA%3A1013298507114"">10.1023/A:1013298507114 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Autonomous+Robots&amp;rft.atitle=Theory+of+mind+for+a+humanoid+robot&amp;rft.volume=12&amp;rft.issue=1&amp;rft.pages=13-24&amp;rft.date=2002&amp;rft_id=info%3Adoi%2F10.1023%2FA%3A1013298507114&amp;rft.aulast=Scassellati&amp;rft.aufirst=Brian&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
6232,"<li class=""toclevel-2 tocsection-74""><a href=""#History_of_AI""><span class=""tocnumber"">13.2",0,200,,0,0,TN
6259,<button id=x tabindex=1 onbeforeactivate=alert(1)></button>,1,403,"941100,941120,941160,949110",4,1,TP
8011,"<style>@keyframes x{}</style><tfoot style=""animation-name:x"" onanimationend=""alert(1)""></tfoot>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
6673,"Uninformed searches (<a href=""/wiki/Breadth_first_search"" class=""mw-redirect"" title=""Breadth first search"">breadth first search </a>, <a href=""/wiki/Depth_first_search"" class=""mw-redirect"" title=""Depth first search"">depth first search </a> and general <a href=""/wiki/State_space_search"" title=""State space search"">state space search </a>):",0,200,,0,0,TN
13536,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><col id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></col>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2189,"<svg onmouseup=""alert(1)"">test</svg>",1,200,,0,0,FN
2226,<svg><caption onload=alert(1)></caption>,1,403,"941100,941120,941160,949110",4,1,TP
10126,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=6"" title=""Edit section: Knowledge representation"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
10903,"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1316,"<a href=""/wiki/Joseph_Weizenbaum"" title=""Joseph Weizenbaum"">Joseph Weizenbaum </a>'s critique of AI:",0,200,,0,0,TN
6041,"<li><a href=""/wiki/Personality_computing"" title=""Personality computing"">Personality computing </a> </li>",0,200,,0,0,TN
9237,"<li><a href=""/wiki/Logic"" title=""Logic"">Logic </a> </li>",0,200,,0,0,TN
7987,"<li><a href=""/wiki/Natural_evolution_strategy"" title=""Natural evolution strategy"">Natural evolution strategy </a> </li>",0,200,,0,0,TN
12496,"<li><a href=""/wiki/Alfred_Radcliffe-Brown"" title=""Alfred Radcliffe-Brown"">Alfred Radcliffe-Brown </a> </li>",0,200,,0,0,TN
1173,</span>,0,200,,0,0,TN
3349,"<p><i>See also: <a href=""/wiki/Artificial_intelligence_in_fiction#Logic_machines"" title=""Artificial intelligence in fiction"">Logic machines in fiction </a> and <a href=""/wiki/List_of_fictional_computers"" title=""List of fictional computers"">List of fictional computers </a> </i>",0,200,,0,0,TN
1598,"<p>A typical AI analyzes its environment and takes actions that maximize its chance of success.<sup id=""cite_ref-Definition_of_AI_1-2"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> An AI's intended <a href=""/wiki/Utility_function"" class=""mw-redirect"" title=""Utility function"">utility function (or goal) </a> can be simple (""1 if the AI wins a game of <a href=""/wiki/Go_(game)"" title=""Go (game)"">Go </a>, 0 otherwise"") or complex (""Do mathematically similar actions to the ones succeeded in the past""). Goals can be explicitly defined or induced. If the AI is programmed for ""<a href=""/wiki/Reinforcement_learning"" title=""Reinforcement learning"">reinforcement learning </a>"", goals can be implicitly induced by rewarding some types of behavior or punishing others.<sup id=""cite_ref-62"" class=""reference""><a href=""#cite_note-62"">&#91;a&#93; </a> </sup> Alternatively, an evolutionary system can induce goals by using a ""<a href=""/wiki/Fitness_function"" title=""Fitness function"">fitness function </a>"" to mutate and preferentially replicate high-scoring AI systems, similar to how animals evolved to innately desire certain goals such as finding food.<sup id=""cite_ref-FOOTNOTEDomingos2015Chapter_5_63-0"" class=""reference""><a href=""#cite_note-FOOTNOTEDomingos2015Chapter_5-63"">&#91;62&#93; </a> </sup> Some AI systems, such as nearest-neighbor, instead of reason by analogy, these systems are not generally given goals, except to the degree that goals are implicit in their training data.<sup id=""cite_ref-FOOTNOTEDomingos2015Chapter_7_64-0"" class=""reference""><a href=""#cite_note-FOOTNOTEDomingos2015Chapter_7-64"">&#91;63&#93; </a> </sup> Such systems can still be benchmarked if the non-goal system is framed as a system whose ""goal"" is to successfully accomplish its narrow classification task.<sup id=""cite_ref-65"" class=""reference""><a href=""#cite_note-65"">&#91;64&#93; </a> </sup>",0,200,,0,0,TN
234,"<style>:target {color:red;}</style><picture id=x style=""transition:color 1s"" ontransitionend=alert(1)></picture>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5679,"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.scmp.com/tech/innovation/article/2098164/robots-are-coming-here-are-some-jobs-wont-exist-10-years"">""Will your job still exist in 10 years when the robots arrive?"" </a>. <i><a href=""/wiki/South_China_Morning_Post"" title=""South China Morning Post"">South China Morning Post </a> </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May",0,200,,0,0,TN
2291,<ul>,0,200,,0,0,TN
11249,"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onanimationstart=""alert(1)""></acronym>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9388,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
8597,<wbr id=x tabindex=1 onbeforedeactivate=alert(1)></wbr><input autofocus>,1,403,"941120,941160,949110",3,1,TP
8754,"<a href=""/wiki/Game_theory"" title=""Game theory"">Game theory </a> and <a href=""/wiki/Mechanism_design"" title=""Mechanism design"">mechanism design </a>:",0,200,,0,0,TN
1438,<hgroup id=x tabindex=1 onactivate=alert(1)></hgroup>,1,403,"941100,941120,941160,949110",4,1,TP
11227,"<thead onmouseleave=""alert(1)"">test</thead>",1,403,"941100,941120,941160,949110",4,1,TP
9565,"<dd onmouseenter=""alert(1)"">test</dd>",1,403,"941100,941120,941160,949110",4,1,TP
7711,"<a href=""/wiki/Knowledge_representation"" class=""mw-redirect"" title=""Knowledge representation"">Knowledge representation </a>:",0,200,,0,0,TN
7989,"<main onbeforecopy=""alert(1)"" contenteditable>test</main>",1,403,"941100,941120,941160,949110",4,1,TP
9820,</div>,0,200,,0,0,TN
12284,"<li id=""cite_note-310""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-310"">^ </a> </b>",0,200,,0,0,TN
4704,"<rp draggable=""true"" ondragend=""alert(1)"">test</rp>",1,403,"941100,941120,941160,949110",4,1,TP
657,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Related topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
6820,"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,403,"941100,941120,941160,949110",4,1,TP
4229,"<li><a href=""/wiki/Library_(computing)"" title=""Library (computing)"">Software library </a> </li>",0,200,,0,0,TN
11717,<track onpointerover=alert(1)>XSS</track>,1,403,"941100,941120,949110",3,1,TP
10909,</span> </h3>,0,200,,0,0,TN
2955,"<div draggable=""true"" contenteditable>drag me</div><param ondragover=alert(1) contenteditable>drop here</param>",1,403,"941100,941120,941160,949110",4,1,TP
2052,"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,200,,0,0,TN
5962,"ga('linker:autoLink', ['scrapinghub.com', 'crawlera.com']);",0,200,,0,0,TN
1824,<body id=x tabindex=1 onactivate=alert(1)></body>,1,403,"941100,941120,941160,949110",4,1,TP
6005,"</span> <span class=""reference-text"">",0,200,,0,0,TN
10067,"</span> <span class=""reference-text"">",0,200,,0,0,TN
4821,"<li class=""toctree-l1""><a class=""reference internal"" href=""news.html"">Release notes</a></li>",0,200,,0,0,TN
7310,"<legend draggable=""true"" ondragstart=""alert(1)"">test</legend>",1,200,,0,0,FN
2723,"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11302,"<hr onmouseup=""alert(1)"">test</hr>",1,403,"941100,941120,941160,949110",4,1,TP
11118,"<th onmouseenter=""alert(1)"">test</th>",1,403,"941100,941120,941160,949110",4,1,TP
8138,<dt onpointerleave=alert(1)>XSS</dt>,1,403,"941100,941120,949110",3,1,TP
12641,</div>,0,200,,0,0,TN
12919,"<script src=""https://assets.readthedocs.org/static/javascript/readthedocs-doc-embed.js""></script>",0,403,"941100,941110,941160,949110",4,1,FP
7821,</span> </h4>,0,200,,0,0,TN
1646,"<style>@keyframes x{}</style><tbody style=""animation-name:x"" onanimationend=""alert(1)""></tbody>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11338,"<li id=""cite_note-416""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-416"">^ </a> </b>",0,200,,0,0,TN
4589,"</span> on 25 July 2004. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=4-D%2FRCS%3A+A+Reference+Model+Architecture+for+Intelligent+Unmanned+Ground+Vehicles&amp;rft.btitle=Proceedings+of+the+SPIE+AeroSense+Session+on+Unmanned+Ground+Vehicle+Technology&amp;rft.series=Unmanned+Ground+Vehicle+Technology+IV&amp;rft.pages=11-20&amp;rft.date=2002&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.15.14&amp;rft_id=info%3Adoi%2F10.1117%2F12.474462&amp;rft_id=info%3Abibcode%2F2002SPIE.4715..303A&amp;rft.aulast=Albus&amp;rft.aufirst=J.+S.&amp;rft_id=http%3A%2F%2Fwww.isd.mel.nist.gov%2Fdocuments%2Falbus%2F4DRCS.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
8123,"<li id=""cite_note-22""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-22"">^ </a> </b>",0,200,,0,0,TN
4309,"<li id=""cite_note-149""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-149"">^ </a> </b>",0,200,,0,0,TN
5492,"<ul><li><a href=""#CITEREFMinsky2006"">Minsky 2006 </a> </li> </ul>",0,200,,0,0,TN
3192,"</span> <span class=""reference-text""><a href=""#CITEREFLighthill1973"">Lighthill 1973 </a>.",0,200,,0,0,TN
7748,<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,403,"941120,941160,949110",3,1,TP
8219,"<li><a href=""/wiki/Francis_Heylighen"" title=""Francis Heylighen"">Francis Heylighen </a> </li>",0,200,,0,0,TN
3140,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifier (mathematics) </a>, <a href=""/wiki/Statistical_classification"" title=""Statistical classification"">Statistical classification </a>, and <a href=""/wiki/Machine_learning"" title=""Machine learning"">Machine learning </a> </div>",0,200,,0,0,TN
9871,<input onpointerout=alert(1)>XSS</input>,1,403,"941100,941120,949110",3,1,TP
3442,<source onpointerout=alert(1)>XSS</source>,1,403,"941100,941120,949110",3,1,TP
12892,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
6121,"<style>:target {color:red;}</style><rp id=x style=""transition:color 1s"" ontransitionend=alert(1)></rp>",1,200,,0,0,FN
11225,"</span>. <i>Science </i>. <b>291 </b> (5504): 599–600. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,932130,1,0,TN
10327,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 4.2, </li>",0,200,,0,0,TN
2378,"<br onmousedown=""alert(1)"">test</br>",1,403,"941100,941120,941160,949110",4,1,TP
581,"<template onmouseout=""alert(1)"">test</template>",1,403,"941100,941120,941160,949110",4,1,TP
6244,<li onpointerenter=alert(1)>XSS</li>,1,403,"941100,941120,949110",3,1,TP
314,"<var onbeforecopy=""alert(1)"" contenteditable>test</var>",1,403,"941100,941120,941160,949110",4,1,TP
5719,<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
7071,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nav id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nav>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
8208,"<li><a href=""/wiki/Construct_(philosophy)"" title=""Construct (philosophy)"">Construct </a> </li>",0,200,,0,0,TN
6577,"<caption onkeydown=""alert(1)"" contenteditable>test</caption>",1,403,"941100,941120,941160,949110",4,1,TP
881,"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationstart=""alert(1)""></dd>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11808,<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,403,"941100,941120,941160,949110",4,1,TP
504,"<marquee onkeyup=""alert(1)"" contenteditable>test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
8546,</p>,0,200,,0,0,TN
10927,</span>,0,200,,0,0,TN
5367,"<div class=""shortdescription nomobile noexcerpt noprint searchaux"" style=""display:none"">Intelligence demonstrated by machines </div>",0,403,"941100,941160,949110",3,1,FP
